0 LSP LSR RSP RSR HY LHY LHR LHP LKP LAP LAR RHY RHR RHP RKP RAP RAR 
73.4003 1.2 -1.22878e-07 1.2 -1.22878e-07 -4.06449e-07 1.68587e-07 -0.16 0.48 -2 0.48 0.16 1.86115e-07 0.2 0.91 1.82 0.91 0.2 
73.6003 1.2 1.1151e-07 1.2 -1.15424e-07 -4.43043e-07 1.71201e-07 -0.16 0.48 -2 0.48 0.16 1.83714e-07 0.2 0.91 1.82 0.91 0.2 
73.8003 1.2 -1.1151e-07 1.2 1.07454e-07 3.53883e-07 -1.49012e-07 -0.16 0.48 -2 0.48 0.16 -1.26441e-07 0.2 0.91 1.82 0.91 0.2 
74.0003 1.2 -1.26441e-07 1.2 1.26441e-07 5.61519e-07 -2.32764e-07 -0.16 0.48 -2 0.48 0.16 -2.10734e-07 0.2 0.91 1.82 0.91 0.2 
74.2003 1.2 3.85131e-07 1.2 1.29905e-07 6.7171e-07 -2.71512e-07 -0.16 0.48 -2 0.48 0.16 -2.59811e-07 0.2 0.91 1.82 0.91 0.2 
74.4003 1.2 -4.41034e-07 1.2 1.36571e-07 6.56328e-07 -2.54631e-07 -0.16 0.48 -2 0.48 0.16 -2.49344e-07 0.2 0.91 1.82 0.91 0.2 
74.6003 1.2 4.54913e-07 1.2 1.36571e-07 6.28681e-07 2.43943e-07 -0.16 0.48 -2 0.48 0.16 -2.32764e-07 0.2 0.91 1.82 0.91 0.2 
74.8003 1.2 4.58801e-07 1.2 1.39785e-07 6.28681e-07 -2.32764e-07 -0.16 0.48 -2 0.48 0.16 -2.19001e-07 0.2 0.91 1.82 0.91 0.2 
75.0003 1.2 -4.71216e-07 1.2 1.36571e-07 5.9976e-07 -2.26968e-07 -0.16 0.48 -2 0.48 0.16 -2.14908e-07 0.2 0.91 1.82 0.91 0.2 
75.2003 1.2 -4.89702e-07 1.2 1.36571e-07 5.87038e-07 2.2302e-07 -0.16 0.48 -2 0.48 0.16 -2.16964e-07 0.2 0.91 1.82 0.91 0.2 
75.4003 1.2 5.13604e-07 1.2 1.39785e-07 5.85523e-07 2.2102e-07 -0.16 0.48 -2 0.48 0.16 -2.19001e-07 0.2 0.91 1.82 0.91 0.2 
75.6003 1.2 5.35613e-07 1.2 1.39785e-07 5.52751e-07 2.2102e-07 -0.16 0.48 -2 0.48 0.16 -2.2302e-07 0.2 0.91 1.82 0.91 0.2 
75.8003 1.2 5.63098e-07 1.2 1.46001e-07 5.30615e-07 2.25003e-07 -0.16 0.48 -2 0.48 0.16 -2.16964e-07 0.2 0.91 1.82 0.91 0.2 
76.0003 1.2 5.93059e-07 1.2 1.51963e-07 5.13604e-07 -2.32764e-07 -0.16 0.48 -2 0.48 0.16 -2.19001e-07 0.2 0.91 1.82 0.91 0.2 
76.2003 1.2 6.26558e-07 1.2 -1.57699e-07 5.07515e-07 -2.45756e-07 -0.16 0.48 -2 0.48 0.16 -2.25003e-07 0.2 0.91 1.82 0.91 0.2 
76.4003 1.2 -6.6239e-07 1.2 1.65932e-07 5.30615e-07 -2.63207e-07 -0.16 0.48 -2 0.48 0.16 -2.2302e-07 0.2 0.91 1.82 0.91 0.2 
76.6003 1.2 -7.0083e-07 1.2 1.71201e-07 5.83243e-07 -2.85854e-07 -0.16 0.48 -2 0.48 0.16 -2.30848e-07 0.2 0.91 1.82 0.91 0.2 
76.8003 1.2 -3.51364e-07 1.2 0 3.18202e-07 -6.54295e-07 -0.16 0.479999 -2 0.48 0.16 4.79623e-07 0.2 0.91 1.82 0.91 0.2 
77.0003 1.2 1.49012e-07 1.2 -5.96046e-08 2.88944e-07 -5.96046e-07 -0.16 0.48 -2 0.48 0.16 6.20146e-07 0.2 0.910001 1.82 0.91 0.2 
77.2003 1.2 9.42432e-08 1.2 7.30005e-08 -2.43943e-07 -5.11872e-07 -0.16 0.48 -2 0.48 0.16 6.49527e-07 0.2 0.910001 1.82 0.91 0.2 
77.4003 1.2 7.88495e-08 1.2 7.30005e-08 -2.10734e-07 -4.19356e-07 -0.16 0.48 -2 0.48 0.16 6.39883e-07 0.2 0.910001 1.82 0.91 0.2 
77.6003 1.2 7.30005e-08 1.2 6.664e-08 -2.61514e-07 3.30524e-07 -0.16 0.48 -2 0.48 0.16 6.17275e-07 0.2 0.910001 1.82 0.91 0.2 
77.8003 1.2 7.30005e-08 1.2 6.664e-08 -3.44987e-07 -2.47557e-07 -0.16 0.48 -2 0.48 0.16 5.89303e-07 0.2 0.910001 1.82 0.91 0.2 
78.0003 1.2 8.42937e-08 1.2 6.664e-08 -4.25662e-07 -1.73776e-07 -0.16 0.48 -2 0.48 0.16 -5.67811e-07 0.2 0.910001 1.82 0.91 0.2 
78.2003 1.2 8.42937e-08 1.2 5.96046e-08 -5.00466e-07 1.03238e-07 -0.16 0.48 -2 0.48 0.16 5.38095e-07 0.2 0.91 1.82 0.91 0.2 
78.4003 1.2 9.42432e-08 1.2 7.30005e-08 -5.14468e-07 -1.22878e-07 -0.16 0.48 -2 0.48 0.16 5.51947e-07 0.2 0.910001 1.82 0.91 0.2 
78.6003 1.2 9.42432e-08 1.2 7.30005e-08 -5.43841e-07 1.29905e-07 -0.16 0.48 -2 0.48 0.16 -5.51142e-07 0.2 0.910001 1.82 0.91 0.2 
78.8003 1.2 6.664e-08 1.2 5.16191e-08 -3.68634e-07 -2.68221e-07 -0.16 0.48 -2 0.48 0.16 -5.28098e-07 0.2 0.91 1.82 0.91 0.2 
79.0003 1.2 -1.1151e-07 1.2 -1.15424e-07 -1.22878e-07 -2.92002e-07 -0.16 0.48 -2 0.48 0.16 -8.9407e-08 0.2 0.91 1.82 0.91 0.2 
79.2003 1.2 -1.46001e-07 1.2 1.49012e-07 4.10797e-07 5.74033e-07 -0.16 0.48 -2 0.48 0.16 5.81718e-07 0.2 0.91 1.82 0.91 0.2 
79.4003 1.2 1.54857e-07 1.2 1.54857e-07 4.51975e-07 6.43344e-07 -0.16 0.480001 -2 0.48 0.16 7.3304e-07 0.2 0.909999 1.82 0.91 0.2 
79.6003 1.2 -1.51963e-07 1.2 -1.57699e-07 4.41034e-07 6.54295e-07 -0.16 0.48 -2 0.48 0.16 8.01898e-07 0.2 0.909999 1.82 0.91 0.2 
79.8003 1.2 -1.51963e-07 1.2 -1.54857e-07 4.4204e-07 -6.67066e-07 -0.16 0.48 -2 0.48 0.16 -8.58079e-07 0.2 0.909999 1.82 0.91 0.2 
80.0003 1.2 -1.51963e-07 1.2 -1.46001e-07 4.89702e-07 -6.70387e-07 -0.16 0.48 -2 0.48 0.16 -9.33436e-07 0.2 0.909999 1.82 0.91 0.2 
80.2003 1.2 -1.49012e-07 1.2 -1.49012e-07 5.59935e-07 -6.79598e-07 -0.16 0.48 -2 0.48 0.16 -1.02114e-06 0.2 0.909999 1.82 0.91 0.2 
80.4003 1.2 -1.42927e-07 1.2 -1.46001e-07 6.39189e-07 -6.97018e-07 -0.16 0.48 -2 0.48 0.16 -1.11828e-06 0.199999 0.909999 1.82 0.91 0.2 
80.6003 1.2 -1.42927e-07 1.2 -1.39785e-07 -7.27567e-07 -7.20822e-07 -0.16 0.480001 -2 0.48 0.16 -1.22625e-06 0.199999 0.909999 1.82 0.91 0.2 
80.8003 1.2 -8.42937e-08 1.2 1.88486e-07 -4.53935e-07 1.19209e-07 -0.16 0.48 -2 0.48 0.16 3.85131e-07 0.2 0.91 1.82 0.91 0.2 
81.0003 1.2 -1.49012e-07 1.2 6.36403e-07 -6.0931e-07 2.02129e-07 -0.16 0.48 -2 0.48 0.16 2.40274e-07 0.2 0.91 1.82 0.91 0.2 
81.2003 1.2 1.6049e-07 1.2 7.3122e-07 -6.23716e-07 2.45756e-07 -0.16 0.48 -2 0.48 0.16 2.25003e-07 0.2 0.91 1.82 0.91 0.2 
81.4003 1.2 -1.6049e-07 1.2 -7.37871e-07 -6.0785e-07 2.36549e-07 -0.16 0.48 -2 0.48 0.16 -2.26968e-07 0.2 0.91 1.82 0.91 0.2 
81.6003 1.2 -1.54857e-07 1.2 -7.25734e-07 -5.85523e-07 -2.2102e-07 -0.16 0.48 -2 0.48 0.16 2.36549e-07 0.2 0.91 1.82 0.91 0.2 
81.8003 1.2 -1.49012e-07 1.2 -7.12768e-07 -5.64673e-07 2.10734e-07 -0.16 0.48 -2 0.48 0.16 2.40274e-07 0.2 0.91 1.82 0.91 0.2 
82.0003 1.2 -1.42927e-07 1.2 6.95104e-07 -5.44657e-07 1.9992e-07 -0.16 0.48 -2 0.48 0.16 2.47557e-07 0.2 0.91 1.82 0.91 0.2 
82.2003 1.2 -1.39785e-07 1.2 6.79598e-07 -5.29778e-07 1.88486e-07 -0.16 0.48 -2 0.48 0.16 2.45756e-07 0.2 0.91 1.82 0.91 0.2 
82.4003 1.2 -1.42927e-07 1.2 -6.75008e-07 -5.17909e-07 1.88486e-07 -0.16 0.48 -2 0.48 0.16 2.52881e-07 0.2 0.91 1.82 0.91 0.2 
82.6003 1.2 -1.42927e-07 1.2 -6.79598e-07 -5.09262e-07 1.86115e-07 -0.16 0.48 -2 0.48 0.16 2.56369e-07 0.2 0.91 1.82 0.91 0.2 
82.8003 1.2 -1.42927e-07 1.2 6.76322e-07 -5.04883e-07 1.88486e-07 -0.16 0.48 -2 0.48 0.16 2.49344e-07 0.2 0.91 1.82 0.91 0.2 
83.0003 1.2 1.42927e-07 1.2 6.83507e-07 -5.05762e-07 1.95427e-07 -0.16 0.48 -2 0.48 0.16 2.51119e-07 0.2 0.91 1.82 0.91 0.2 
83.2003 1.2 1.46001e-07 1.2 -6.97654e-07 -5.14468e-07 2.06477e-07 -0.16 0.48 -2 0.48 0.16 2.45756e-07 0.2 0.91 1.82 0.91 0.2 
83.4003 1.2 1.51963e-07 1.2 -7.17735e-07 -5.24724e-07 2.19001e-07 -0.16 0.48 -2 0.48 0.16 2.47557e-07 0.2 0.91 1.82 0.91 0.2 
83.6003 1.2 -1.63234e-07 1.2 -7.40874e-07 -5.59935e-07 -2.36549e-07 -0.16 0.48 -2 0.48 0.16 2.38419e-07 0.2 0.91 1.82 0.91 0.2 
83.8003 1.2 -1.68587e-07 1.2 7.64475e-07 -5.95301e-07 2.6656e-07 -0.16 0.48 -2 0.48 0.16 2.28916e-07 0.2 0.91 1.82 0.91 0.2 
84.0003 1.2 1.57699e-07 1.2 4.54913e-07 -6.10766e-07 2.2102e-07 -0.16 0.48 -2 0.48 0.16 1.9992e-07 0.2 0.91 1.82 0.91 0.2 
84.2003 1.2 -4.21468e-08 1.2 -1.36571e-07 -4.52956e-07 -3.00989e-07 -0.16 0.48 -2 0.48 0.16 6.79598e-07 0.2 0.91 1.82 0.91 0.2 
84.4003 1.2 -9.88431e-08 1.2 1.39785e-07 6.07119e-07 -6.27974e-07 -0.16 0.48 -2 0.48 0.16 1.09865e-06 0.199999 0.909999 1.82 0.91 0.2 
84.6003 1.2 -1.39785e-07 1.2 -1.46001e-07 6.46099e-07 -7.02096e-07 -0.16 0.48 -2 0.48 0.16 1.13952e-06 0.199999 0.909999 1.82 0.91 0.2 
84.8003 1.2 -1.51963e-07 1.2 1.54857e-07 6.07119e-07 -7.12768e-07 -0.16 0.480001 -2 0.48 0.16 1.08931e-06 0.199999 0.909999 1.82 0.91 0.2 
85.0003 1.2 -1.54857e-07 1.2 1.57699e-07 5.69373e-07 7.12145e-07 -0.16 0.480001 -2 0.48 0.16 1.05914e-06 0.2 0.909999 1.82 0.91 0.2 
85.2003 1.2 1.6049e-07 1.2 -1.6049e-07 5.20475e-07 -7.16496e-07 -0.16 0.480001 -2 0.48 0.16 9.67084e-07 0.2 0.909999 1.82 0.91 0.2 
85.4003 1.2 -1.65932e-07 1.2 -1.68587e-07 4.73097e-07 7.26346e-07 -0.16 0.480001 -2 0.48 0.16 9.28188e-07 0.2 0.909999 1.82 0.91 0.2 
85.6003 1.2 -1.15424e-07 1.2 1.15424e-07 -2.30848e-07 -3.94248e-07 -0.16 0.480001 -2 0.48 0.16 -2.02129e-07 0.2 0.91 1.82 0.91 0.2 
85.8003 1.2 6.664e-08 1.2 5.96046e-08 -2.79571e-07 -1.68587e-07 -0.16 0.480001 -2 0.48 0.16 -3.15398e-07 0.2 0.91 1.82 0.91 0.2 
86.0003 1.2 4.21468e-08 1.2 4.21468e-08 -3.00989e-07 -2.2302e-07 -0.16 0.480001 -2 0.48 0.16 4.34951e-07 0.2 0.91 1.82 0.91 0.2 
86.2003 1.2 5.16191e-08 1.2 5.16191e-08 -2.90477e-07 -2.84296e-07 -0.16 0.480001 -2 0.48 0.16 4.8423e-07 0.2 0.91 1.82 0.91 0.2 
86.4003 1.2 8.42937e-08 1.2 7.88495e-08 -5.05762e-07 1.36571e-07 -0.16 0.48 -2 0.48 0.16 -5.48719e-07 0.2 0.91 1.82 0.91 0.2 
86.6003 1.2 1.1151e-07 1.2 8.42937e-08 -5.93807e-07 2.56369e-07 -0.16 0.48 -2 0.48 0.16 -5.67811e-07 0.2 0.91 1.82 0.91 0.2 
86.8003 1.2 1.1151e-07 1.2 8.42937e-08 -5.91559e-07 2.51119e-07 -0.16 0.48 -2 0.48 0.16 -5.83243e-07 0.2 0.910001 1.82 0.91 0.2 
87.0003 1.2 1.1151e-07 1.2 8.42937e-08 -5.62309e-07 2.30848e-07 -0.16 0.48 -2 0.48 0.16 6.01239e-07 0.2 0.910001 1.82 0.91 0.2 
87.2003 1.2 1.1151e-07 1.2 8.42937e-08 -5.28098e-07 2.59811e-07 -0.16 0.48 -2 0.48 0.16 -6.29387e-07 0.2 0.910001 1.82 0.91 0.2 
87.4003 1.2 1.07454e-07 1.2 8.42937e-08 -4.96904e-07 3.25105e-07 -0.16 0.48 -2 0.48 0.16 -6.40577e-07 0.2 0.910001 1.82 0.91 0.2 
87.6003 1.2 1.03238e-07 1.2 7.88495e-08 -4.70273e-07 3.9312e-07 -0.16 0.48 -2 0.48 0.16 -6.72371e-07 0.2 0.910001 1.82 0.91 0.2 
87.8003 1.2 1.07454e-07 1.2 -8.42937e-08 -4.50991e-07 -4.72158e-07 -0.16 0.48 -2 0.48 0.16 6.85453e-07 0.2 0.910001 1.82 0.91 0.2 
88.0003 1.2 1.03238e-07 1.2 -9.42432e-08 -4.4204e-07 5.59141e-07 -0.16 0.48 -2 0.48 0.16 -7.08393e-07 0.2 0.910001 1.82 0.91 0.2 
88.2003 1.2 9.42432e-08 1.2 9.88431e-08 -4.41034e-07 -6.53616e-07 -0.16 0.48 -2 0.48 0.16 -7.3304e-07 0.2 0.910001 1.82 0.91 0.2 
88.4003 1.2 1.03238e-07 1.2 8.9407e-08 2.36549e-07 -3.95372e-07 -0.16 0.48 -2 0.48 0.16 -1.86115e-07 0.2 0.91 1.82 0.91 0.2 
88.6003 1.2 1.39785e-07 1.2 1.36571e-07 3.38489e-07 -2.63207e-07 -0.16 0.48 -2 0.48 0.16 -1.07454e-07 0.2 0.91 1.82 0.91 0.2 
88.8003 1.2 1.42927e-07 1.2 1.42927e-07 3.79322e-07 2.16964e-07 -0.16 0.48 -2 0.48 0.16 -1.15424e-07 0.2 0.91 1.82 0.91 0.2 
89.0003 1.2 -1.42927e-07 1.2 1.42927e-07 3.88575e-07 -1.9992e-07 -0.16 0.48 -2 0.48 0.16 -1.22878e-07 0.2 0.91 1.82 0.91 0.2 
89.2003 1.2 1.42927e-07 1.2 -1.39785e-07 3.91988e-07 -1.83714e-07 -0.16 0.48 -2 0.48 0.16 -1.1151e-07 0.2 0.91 1.82 0.91 0.2 
89.4003 1.2 1.36571e-07 1.2 -1.36571e-07 3.90854e-07 -1.76313e-07 -0.16 0.48 -2 0.48 0.16 -1.1151e-07 0.2 0.91 1.82 0.91 0.2 
89.6003 1.2 1.3328e-07 1.2 1.3328e-07 3.94248e-07 -1.76313e-07 -0.16 0.48 -2 0.48 0.16 -1.07454e-07 0.2 0.91 1.82 0.91 0.2 
89.8003 1.2 1.29905e-07 1.2 1.29905e-07 4.00949e-07 -1.68587e-07 -0.16 0.48 -2 0.48 0.16 -1.1151e-07 0.2 0.91 1.82 0.91 0.2 
90.0003 1.2 1.29905e-07 1.2 -1.26441e-07 4.10797e-07 1.68587e-07 -0.16 0.48 -2 0.48 0.16 -1.15424e-07 0.2 0.91 1.82 0.91 0.2 
90.2003 1.2 -1.36571e-07 1.2 -1.3328e-07 1.88486e-07 1.39785e-07 -0.16 0.48 -2 0.48 0.16 -4.21468e-08 0.2 0.91 1.82 0.91 0.2 
90.4003 1.2 -1.3328e-07 1.2 -1.29905e-07 -3.79322e-07 1.49012e-07 -0.16 0.48 -2 0.48 0.16 1.65932e-07 0.2 0.91 1.82 0.91 0.2 
90.6003 1.2 -1.29905e-07 1.2 1.29905e-07 -4.72158e-07 1.71201e-07 -0.16 0.48 -2 0.48 0.16 2.02129e-07 0.2 0.91 1.82 0.91 0.2 
90.8003 1.2 1.3328e-07 1.2 -1.36571e-07 -4.67431e-07 1.76313e-07 -0.16 0.48 -2 0.48 0.16 2.04314e-07 0.2 0.91 1.82 0.91 0.2 
91.0003 1.2 1.36571e-07 1.2 -1.36571e-07 -4.48027e-07 1.8128e-07 -0.16 0.48 -2 0.48 0.16 1.95427e-07 0.2 0.91 1.82 0.91 0.2 
91.2003 1.2 1.39785e-07 1.2 -1.39785e-07 -4.28781e-07 1.86115e-07 -0.16 0.48 -2 0.48 0.16 1.88486e-07 0.2 0.91 1.82 0.91 0.2 
91.4003 1.2 1.46001e-07 1.2 -1.46001e-07 -4.16167e-07 2.02129e-07 -0.16 0.48 -2 0.48 0.16 1.86115e-07 0.2 0.91 1.82 0.91 0.2 
91.6003 1.2 1.49012e-07 1.2 -1.49012e-07 -4.11876e-07 2.06477e-07 -0.16 0.48 -2 0.48 0.16 1.8128e-07 0.2 0.91 1.82 0.91 0.2 
91.8003 1.2 1.57699e-07 1.2 -1.57699e-07 -4.18296e-07 -2.25003e-07 -0.16 0.48 -2 0.48 0.16 1.78814e-07 0.2 0.91 1.82 0.91 0.2 
92.0003 1.2 1.63234e-07 1.2 -1.63234e-07 -4.32904e-07 2.47557e-07 -0.16 0.48 -2 0.48 0.16 1.76313e-07 0.2 0.91 1.82 0.91 0.2 
92.2003 1.2 4.21468e-08 1.2 2.98023e-08 -3.96494e-07 3.9984e-07 -0.16 0.48 -2 0.48 0.16 -4.69327e-07 0.2 0.91 1.82 0.91 0.2 
92.4003 1.2 8.42937e-08 1.2 7.30005e-08 -3.72231e-07 3.29177e-07 -0.16 0.48 -2 0.48 0.16 -5.84004e-07 0.2 0.91 1.82 0.91 0.2 
92.6003 1.2 8.42937e-08 1.2 6.664e-08 -3.9312e-07 -2.2102e-07 -0.16 0.48 -2 0.48 0.16 -5.90056e-07 0.2 0.910001 1.82 0.91 0.2 
92.8003 1.2 7.88495e-08 1.2 5.16191e-08 -4.19356e-07 1.07454e-07 -0.16 0.48 -2 0.48 0.16 5.55955e-07 0.2 0.91 1.82 0.91 0.2 
93.0003 1.2 1.03238e-07 1.2 -9.88431e-08 -2.52881e-07 2.38419e-07 -0.16 0.480001 -2 0.48 0.16 1.29905e-07 0.2 0.91 1.82 0.91 0.2 
93.2003 1.2 -1.6049e-07 1.2 -1.63234e-07 4.06449e-07 -6.29387e-07 -0.16 0.480001 -2 0.48 0.16 7.23282e-07 0.2 0.91 1.82 0.91 0.2 
93.4003 1.2 1.68587e-07 1.2 -1.68587e-07 4.55888e-07 7.03991e-07 -0.16 0.480001 -2 0.48 0.16 -8.87589e-07 0.2 0.909999 1.82 0.91 0.2 
93.6003 1.2 -1.71201e-07 1.2 -1.68587e-07 4.56861e-07 -7.04622e-07 -0.16 0.480001 -2 0.48 0.16 -8.90087e-07 0.2 0.909999 1.82 0.91 0.2 
93.8003 1.2 -1.68587e-07 1.2 1.68587e-07 -4.34951e-07 7.02096e-07 -0.16 0.480001 -2 0.48 0.16 8.73467e-07 0.2 0.909999 1.82 0.91 0.2 
94.0003 1.2 1.63234e-07 1.2 -1.71201e-07 4.23571e-07 6.83507e-07 -0.16 0.480001 -2 0.48 0.16 -8.54968e-07 0.2 0.909999 1.82 0.91 0.2 
94.2003 1.2 -1.65932e-07 1.2 -1.68587e-07 4.27744e-07 -6.84805e-07 -0.16 0.480001 -2 0.48 0.16 8.46617e-07 0.2 0.909999 1.82 0.91 0.2 
94.4003 1.2 -1.68587e-07 1.2 -1.65932e-07 -4.24618e-07 6.87394e-07 -0.16 0.480001 -2 0.48 0.16 -8.60663e-07 0.2 0.909999 1.82 0.91 0.2 
94.6003 1.2 1.68587e-07 1.2 1.68587e-07 4.41034e-07 -6.9638e-07 -0.16 0.480001 -2 0.48 0.16 -8.77525e-07 0.2 0.909999 1.82 0.91 0.2 
94.8003 1.2 -1.73776e-07 1.2 -1.73776e-07 4.73097e-07 7.22668e-07 -0.16 0.480001 -2 0.48 0.16 9.19053e-07 0.2 0.909999 1.82 0.91 0.2 
95.0003 1.2 -1.76313e-07 1.2 -1.73776e-07 4.93316e-07 7.40874e-07 -0.16 0.480001 -2 0.48 0.16 9.7668e-07 0.2 0.909999 1.82 0.91 0.2 
95.2003 1.2 1.19209e-07 1.2 1.22878e-07 -2.12831e-07 -4.15098e-07 -0.16 0.480001 -2 0.48 0.16 -2.52881e-07 0.2 0.91 1.82 0.91 0.2 
95.4003 1.2 7.30005e-08 1.2 7.30005e-08 -3.27826e-07 -7.88495e-08 -0.16 0.48 -2 0.48 0.16 -3.51364e-07 0.2 0.91 1.82 0.91 0.2 
95.6003 1.2 6.664e-08 1.2 6.664e-08 -3.94248e-07 8.9407e-08 -0.16 0.48 -2 0.48 0.16 -5.0839e-07 0.2 0.91 1.82 0.91 0.2 
95.8003 1.2 7.30005e-08 1.2 7.30005e-08 -4.03158e-07 -2.16964e-07 -0.16 0.48 -2 0.48 0.16 -5.77888e-07 0.2 0.91 1.82 0.91 0.2 
96.0003 1.2 8.42937e-08 1.2 7.30005e-08 -3.98728e-07 3.38489e-07 -0.16 0.48 -2 0.48 0.16 -6.17994e-07 0.2 0.910001 1.82 0.91 0.2 
96.2014 1.2 1.19209e-07 1.2 -1.22878e-07 -5.11003e-07 2.96529e-07 -0.16 0.48 -2 0.48 0.16 1.29905e-07 0.2 0.91 1.82 0.91 0.2 
96.4003 1.2 1.51963e-07 1.2 -1.46001e-07 -4.99578e-07 2.58096e-07 -0.16 0.48 -2 0.48 0.16 1.51963e-07 0.2 0.91 1.82 0.91 0.2 
96.6003 1.2 1.54857e-07 1.2 -1.51963e-07 -4.83312e-07 -2.32764e-07 -0.16 0.48 -2 0.48 0.16 1.8128e-07 0.2 0.91 1.82 0.91 0.2 
96.8003 1.2 1.54857e-07 1.2 -1.57699e-07 -4.77768e-07 2.19001e-07 -0.16 0.48 -2 0.48 0.16 1.88486e-07 0.2 0.91 1.82 0.91 0.2 
97.0003 1.2 1.49012e-07 1.2 -1.49012e-07 -4.75905e-07 2.08616e-07 -0.16 0.48 -2 0.48 0.16 1.90828e-07 0.2 0.91 1.82 0.91 0.2 
97.2003 1.2 -1.46001e-07 1.2 -1.46001e-07 -4.78696e-07 -2.02129e-07 -0.16 0.48 -2 0.48 0.16 1.95427e-07 0.2 0.91 1.82 0.91 0.2 
97.4004 1.2 -1.46001e-07 1.2 1.46001e-07 -4.85147e-07 -1.9992e-07 -0.16 0.48 -2 0.48 0.16 1.9992e-07 0.2 0.91 1.82 0.91 0.2 
97.6003 1.2 -1.46001e-07 1.2 -1.49012e-07 -4.96009e-07 1.9992e-07 -0.16 0.48 -2 0.48 0.16 2.06477e-07 0.2 0.91 1.82 0.91 0.2 
97.8003 1.2 -1.49012e-07 1.2 -1.46001e-07 -5.11872e-07 2.04314e-07 -0.16 0.48 -2 0.48 0.16 2.16964e-07 0.2 0.91 1.82 0.91 0.2 
98.0003 1.2 1.54857e-07 1.2 1.49012e-07 -2.87403e-07 -1.97686e-07 -0.16 0.48 -2 0.48 0.16 1.49012e-07 0.2 0.91 1.82 0.91 0.2 
98.2003 1.2 1.49012e-07 1.2 1.46001e-07 3.20981e-07 -2.06477e-07 -0.16 0.48 -2 0.48 0.16 -1.03238e-07 0.2 0.91 1.82 0.91 0.2 
98.4003 1.2 1.46001e-07 1.2 1.49012e-07 4.55888e-07 -2.19001e-07 -0.16 0.48 -2 0.48 0.16 -1.42927e-07 0.2 0.91 1.82 0.91 0.2 
98.6003 1.2 1.49012e-07 1.2 -1.49012e-07 4.8423e-07 -2.32764e-07 -0.16 0.48 -2 0.48 0.16 -1.51963e-07 0.2 0.91 1.82 0.91 0.2 
